# Every HTTP request the Rec Room 2023-03-21 client can issue.
# Recovered from the client binary; see docs/recroom-2023-client-api-complete.md.
# verb<TAB>route<TAB>subsystem
POST	api/gamerewards/v1/select	progression-misc
POST	api/gamesight/event	events-playlists
POST	api/images/v1/cheer	inventions-media
POST	api/images/v1/deletesaved	inventions-media
GET	api/images/v1/listsaved	inventions-media
POST	api/images/v1/modifyaccessibility	inventions-media
POST	api/images/v1/sendlink	inventions-media
GET	api/images/v1/slideshow	inventions-media
POST	api/images/v1/{id}/report	inventions-media
GET	api/images/v2/named	inventions-media
GET	api/images/v4/room/{roomId}?sort&filter&take&skip	inventions-media
POST	api/images/v4/uploadsaved	inventions-media
GET	api/images/v5/bulk	inventions-media
GET	api/images/v5/cheered/bulk	inventions-media
GET	api/images/v5/player/{playerId}?sort={int}	inventions-media
GET	api/images/v6/{id}	inventions-media
GET	api/images/v6?name={imageName}	inventions-media
POST	api/incentivizedreferrals/claim	progression-misc
GET	api/incentivizedreferrals/progress	progression-misc
GET	api/influencerpartnerprogram/influencer	progression-misc
GET	api/influencerpartnerprogram/influencers	progression-misc
GET	api/influencerpartnerprogram/myinfluencer	progression-misc
POST	api/influencerpartnerprogram/remove	progression-misc
POST	api/influencerpartnerprogram/support	progression-misc
POST	api/inventions/v1/cheer	inventions-media
GET	api/inventions/v1/delete?inventionId={id}	inventions-media
GET	api/inventions/v1/details?inventionId={id}	inventions-media
GET	api/inventions/v1/dormskinsfromids	inventions-media
GET	api/inventions/v1/featured	inventions-media
GET	api/inventions/v1/featureddormskins	inventions-media
GET	api/inventions/v1/fromcreators	inventions-media
GET	api/inventions/v1/fulllineageowner	inventions-media
GET	api/inventions/v1/personaldetails/{id}	inventions-media
POST	api/inventions/v1/report	inventions-media
GET	api/inventions/v1/room?id={roomId}	inventions-media
POST	api/inventions/v1/settags	inventions-media
GET	api/inventions/v1/tagfilters	inventions-media
GET	api/inventions/v1/toptoday	inventions-media
GET	api/inventions/v1/unpublish?inventionId={id}	inventions-media
GET	api/inventions/v1/update	inventions-media
POST	api/inventions/v1/updateprice	inventions-media
GET	api/inventions/v1/version?inventionId={id}&version={n}	inventions-media
GET	api/inventions/v1/versions?inventionId={id}	inventions-media
GET	api/inventions/v1?inventionId={id}	inventions-media
GET	api/inventions/v2/batch	inventions-media
GET	api/inventions/v2/mine	inventions-media
GET	api/inventions/v2/search?value&skip&take	inventions-media
GET	api/inventions/v3/publish?inventionId&permissionLevel&accessibility&price	inventions-media
POST	api/inventions/v4/addversion	inventions-media
POST	api/inventions/v6/save	inventions-media
POST	api/keepsakes	events-playlists
GET	api/keepsakes/categories	events-playlists
GET	api/keepsakes/events/{progressionEventId}	events-playlists
GET	api/keepsakes/globalconfig	events-playlists
GET	api/keepsakes/rooms/{roomId}	events-playlists
DELETE	api/keepsakes/{keepsakeInstanceId:guid}	events-playlists
POST	api/keepsakes/{keepsakeInstanceId:guid}/collect	events-playlists
GET	api/messages/v1/favoriteFriendOnlineStatus	relationships-messaging
POST	api/messages/v1/sendMultiple	relationships-messaging
GET	api/messages/v2/get	relationships-messaging
POST	api/messages/v2/send	relationships-messaging
POST	api/messages/v3/delete	relationships-messaging
POST	api/objectives/v1/cleargroup	progression-misc
POST	api/objectives/v1/completegroup	progression-misc
GET	api/objectives/v1/myprogress	progression-misc
POST	api/objectives/v1/updateobjective	progression-misc
POST	api/offlineinvite/v1/send	relationships-messaging
GET	api/playerevents/v1	events-playlists
GET	api/playerevents/v1/all	events-playlists
GET	api/playerevents/v1/all/{0}	events-playlists
POST	api/playerevents/v1/broadcast	events-playlists
POST	api/playerevents/v1/bulk	events-playlists
POST	api/playerevents/v1/bulkInvite	events-playlists
GET	api/playerevents/v1/club/{0}	events-playlists
GET	api/playerevents/v1/clubs	events-playlists
POST	api/playerevents/v1/deleteResponse	events-playlists
POST	api/playerevents/v1/report	events-playlists
POST	api/playerevents/v1/respond	events-playlists
GET	api/playerevents/v1/room/{0}	events-playlists
GET	api/playerevents/v1/search	events-playlists
GET	api/playerevents/v1/searchlive	events-playlists
GET	api/playerevents/v1/tagfilters	events-playlists
GET	api/playerevents/v1/{0}	events-playlists
GET	api/playerevents/v1/{0}/responses	events-playlists
POST	api/playerevents/v2	events-playlists
POST	api/playerevents/v2/delete/{0}	events-playlists
POST	api/playerevents/v2/{0}	events-playlists
PUT	api/playerevents/v2/{0}/accessibility	events-playlists
PUT	api/playerevents/v2/{0}/club	events-playlists
PUT	api/playerevents/v2/{0}/description	events-playlists
PUT	api/playerevents/v2/{0}/image	events-playlists
PUT	api/playerevents/v2/{0}/multiinstance	events-playlists
PUT	api/playerevents/v2/{0}/name	events-playlists
PUT	api/playerevents/v2/{0}/room	events-playlists
PUT	api/playerevents/v2/{0}/tags	events-playlists
PUT	api/playerevents/v2/{0}/time	events-playlists
PUT	api/players/v4/current/contact	identity-account
POST	api/playerwarnings	moderation-safety
POST	api/playerwarnings/acknowledge	moderation-safety
POST	api/playstationplus/expire	commerce-subscription
GET	api/progressionEvents/active	events-playlists
POST	api/progressionEvents/collect/{eventId}/{rewardIndex}	events-playlists
GET	api/progressionEvents/event/{eventId}	events-playlists
GET	api/progressionEvents/record/{progressionEventId}	events-playlists
GET	api/progressionEvents/{eventId}/xpboosts	events-playlists
GET	api/progressionEvents/{eventId}/xpboosts/{boostId}/previewEarnedXp	events-playlists
GET	api/quickPlay/v1/getandclear	progression-misc
GET	api/relationships/mutualfriends	relationships-messaging
POST	api/relationships/sendfriendintroductions	relationships-messaging
GET	api/relationships/v1/addfriendwithcode	relationships-messaging
POST	api/relationships/v1/bulkignoreplatformusers	relationships-messaging
GET	api/relationships/v1/favorite	relationships-messaging
POST	api/relationships/v1/ignore	moderation-safety
POST	api/relationships/v1/mute	moderation-safety
GET	api/relationships/v1/unfavorite	relationships-messaging
POST	api/relationships/v1/unignore	moderation-safety
POST	api/relationships/v1/unmute	moderation-safety
GET	api/relationships/v2/acceptfriendrequest	relationships-messaging
GET	api/relationships/v2/addfriend	relationships-messaging
GET	api/relationships/v2/get	relationships-messaging
GET	api/relationships/v2/removefriend	relationships-messaging
GET	api/relationships/v2/sendfriendrequest	relationships-messaging
POST	api/roomCurrencies/v2/purchase	room-economy
POST	api/roomEarningsDistributions/v1/earningsDistribution	progression-misc
PUT	api/roomconsumables/v1/roomConsumable	room-economy
GET	api/roomconsumables/v1/roomConsumable/room/{roomId}	room-economy
GET	api/roomconsumables/v1/roomConsumable/room/{roomId}/me	room-economy
DELETE	api/roomconsumables/v1/roomConsumable/{id}	room-economy
PUT	api/roomconsumables/v1/roomConsumable/{id}/consume	room-economy
GET	api/roomconsumables/v1/roomConsumable/{id}/isOwned	room-economy
PUT	api/roomconsumables/v1/roomconsumable/{0}/purchase/currency	room-economy
PUT	api/roomconsumables/v1/roomconsumable/{0}/purchase/tokens	room-economy
POST	api/roomcurrencies/v1/awardCurrency/bulk	room-economy
POST	api/roomcurrencies/v1/createCurrency	room-economy
POST	api/roomcurrencies/v1/createPurchaseOffer	room-economy
GET	api/roomcurrencies/v1/currencies	room-economy
POST	api/roomcurrencies/v1/deletePurchaseOffer	room-economy
GET	api/roomcurrencies/v1/getAllBalances	room-economy
GET	api/roomcurrencies/v1/getBalance	room-economy
GET	api/roomcurrencies/v1/getPurchaseOffersBatch	room-economy
POST	api/roomcurrencies/v1/updateCurrency	room-economy
POST	api/roomcurrencies/v1/updatePurchaseOffer	room-economy
POST	api/roomkeys/v1/create	room-economy
DELETE	api/roomkeys/v1/delete/{roomKeyId}	room-economy
GET	api/roomkeys/v1/mine	room-economy
GET	api/roomkeys/v1/owns	room-economy
POST	api/roomkeys/v1/owns/bulk	room-economy
GET	api/roomkeys/v1/purchased/{roomKeyId}	room-economy
GET	api/roomkeys/v1/room?roomId={id}	room-economy
GET	api/rooms/v1/filters	rooms
POST	api/rooms/v1/verifyRole	rooms
POST	api/rooms/v2/report	rooms
GET	api/royale/v1/current	progression-misc
POST	api/royale/v2/matchcomplete	progression-misc
POST	api/sanitize/v1	identity-account
POST	api/sanitize/v1/isPure	identity-account
POST	api/screensharereports/v1/report	moderation-safety
POST	api/storefronts/v1/PurchaseRoomKeyWithCurrency	commerce-subscription
GET	api/storefronts/v1/adcarouselitems	commerce-subscription
GET	api/storefronts/v1/balanceAddType/{currencyType:int}/{tierId:int}	commerce-subscription
POST	api/storefronts/v1/buyForFreeGiftButton	commerce-subscription
POST	api/storefronts/v1/buyProgressionEventXpBoost	commerce-subscription
POST	api/storefronts/v1/buyPurchaseReminder	commerce-subscription
GET	api/storefronts/v1/buyRoomKey	commerce-subscription
POST	api/storefronts/v1/objectives	commerce-subscription
GET	api/storefronts/v1/season/{storefrontType:int}	commerce-subscription
GET	api/storefronts/v1/toptoday	commerce-subscription
POST	api/storefronts/v1/trialInvention	commerce-subscription
GET	api/storefronts/v1/trialInvention/duration	commerce-subscription
POST	api/storefronts/v2/balance	commerce-subscription
POST	api/storefronts/v2/buyElite	commerce-subscription
GET	api/storefronts/v2/buyInvention	commerce-subscription
POST	api/storefronts/v2/buyItem	commerce-subscription
POST	api/storefronts/v2/buyTier	commerce-subscription
GET	api/storefronts/v3/giftdropstore/{storefrontType:int}	commerce-subscription
GET	api/storefronts/v4/balance/{currencyType:int}	commerce-subscription
GET	api/subscriptionseasons/v1/seasons/current	progression-misc
GET	api/testcasemanagement/v1/testcase/{id}	config-telemetry
POST	api/testcasemanagement/v1/testcase/{id}/claim	config-telemetry
POST	api/testcasemanagement/v1/testcase/{id}/comment	config-telemetry
POST	api/testcasemanagement/v1/testcase/{id}/status	config-telemetry
POST	api/testcasemanagement/v1/testcase/{id}/unclaim	config-telemetry
GET	api/testcasemanagement/v1/testpass/{id}	config-telemetry
GET	api/testcasemanagement/v1/testpasssummary	config-telemetry
POST	api/ugcPurchasables/v1/items/bulk	avatar-inventory
GET	api/ugcPurchasables/v1/items/room/{roomId}	avatar-inventory
GET	api/versioncheck/v4	identity-account
DELETE	cachedlogin/current	identity-account
GET	cachedlogin/forplatformid/{0}/{1}	identity-account
POST	cachedlogin/forplatformids	identity-account
POST	cachedlogin/migrate	identity-account
GET	club/account/{0}/created	social-clubs-chat
GET	club/categoryTags	social-clubs-chat
POST	club/create	social-clubs-chat
DELETE	club/home/me	social-clubs-chat
GET	club/home/me	social-clubs-chat
PUT	club/home/me	social-clubs-chat
GET	club/mine/created	social-clubs-chat
GET	club/mine/member	social-clubs-chat
GET	club/mostactivetoday	social-clubs-chat
GET	club/search	social-clubs-chat
DELETE	club/{0}	social-clubs-chat
GET	club/{0}	social-clubs-chat
DELETE	club/{0}/additionalimage/{1}	social-clubs-chat
PUT	club/{0}/additionalimage/{1}	social-clubs-chat
PUT	club/{0}/clubChatEnabled	social-clubs-chat
DELETE	club/{0}/clubhouse	social-clubs-chat
PUT	club/{0}/clubhouse	social-clubs-chat
GET	club/{0}/details	social-clubs-chat
GET	club/{0}/hasDisabledClubChat	social-clubs-chat
DELETE	club/{0}/mainimage	social-clubs-chat
PUT	club/{0}/mainimage	social-clubs-chat
GET	club/{0}/members	social-clubs-chat
POST	club/{0}/members/acceptinvite	social-clubs-chat
POST	club/{0}/members/acceptrequest	social-clubs-chat
POST	club/{0}/members/acceptrequests	social-clubs-chat
POST	club/{0}/members/ban	social-clubs-chat
GET	club/{0}/members/banned	social-clubs-chat
PUT	club/{0}/members/changetype	social-clubs-chat
POST	club/{0}/members/declineinvite	social-clubs-chat
POST	club/{0}/members/denyrequest	social-clubs-chat
POST	club/{0}/members/denyrequests	social-clubs-chat
POST	club/{0}/members/directJoin	social-clubs-chat
PUT	club/{0}/members/invite	social-clubs-chat
POST	club/{0}/members/invitemembers	social-clubs-chat
POST	club/{0}/members/leave	social-clubs-chat
POST	club/{0}/members/remove	social-clubs-chat
GET	club/{0}/members/requests	social-clubs-chat
GET	club/{0}/members/requests/search	social-clubs-chat
PUT	club/{0}/members/requesttojoin	social-clubs-chat
GET	club/{0}/members/search	social-clubs-chat
POST	club/{0}/members/unban	social-clubs-chat
GET	club/{0}/members/{1}	social-clubs-chat
PUT	club/{0}/minlevel	social-clubs-chat
PUT	club/{0}/modify	social-clubs-chat
PUT	club/{0}/modifydetails	social-clubs-chat
PUT	club/{0}/permissions/{1}	social-clubs-chat
GET	clubhousesearch/mostactivenow	social-clubs-chat
POST	comments/create/{0}	social-clubs-chat
DELETE	comments/delete/{0}	social-clubs-chat
GET	comments/get/{0}	social-clubs-chat
PUT	comments/read/{0}/{1}	social-clubs-chat
GET	comments/unreadcounts	social-clubs-chat
GET	config/categories	config-telemetry
POST	connect/deviceauthorization	identity-account
POST	connect/token	identity-account
POST	data/event	events-playlists
PUT	datalink	config-telemetry
GET	datalink/{code}	config-telemetry
GET	eac/challenge	identity-account
GET	econ/customAvatarItems/v1/itemOwnershipLimit	avatar-inventory
GET	econ/customAvatarItems/v1/owned	avatar-inventory
POST	econ/customAvatarItems/v1/{id}/purchase/?requestedPrice={price}	avatar-inventory
GET	emojiConfig/whitelistedEmojis	config-telemetry
GET	event/{0}/instances	events-playlists
GET	featuredrooms/current	rooms
POST	feed/query	config-telemetry
DELETE	invite/{0}	progression-misc
POST	leaderboard/CheckAndSetStat	progression-misc
POST	leaderboard/GetNearbyScores	progression-misc
POST	leaderboard/GetPlayerRank	progression-misc
POST	leaderboard/GetRanks	progression-misc
POST	matchmake/chatinvite/{0}/{1}	matchmaking-session
POST	matchmake/club/{0}	matchmaking-session
POST	matchmake/code/{0}/{1}	matchmaking-session
POST	matchmake/dorm	matchmaking-session
POST	matchmake/event/{0}	matchmaking-session
POST	matchmake/instance/{0}	matchmaking-session
POST	matchmake/invite/{0}	matchmaking-session
POST	matchmake/none	matchmaking-session
POST	matchmake/player/{0}	matchmaking-session
POST	matchmake/room/{0}	matchmaking-session
POST	matchmake/room/{0}/{1}	matchmaking-session
GET	members/bulk	social-clubs-chat
GET	namegen/options	identity-account
POST	pageview/consume	config-telemetry
GET	parentalcontrol/me	identity-account
GET	platformid/{0}	identity-account
GET	player/avoidjuniors	matchmaking-session
POST	player/exclusivelogin	matchmaking-session
POST	player/heartbeat	matchmaking-session
POST	player/login	matchmaking-session
POST	player/logout	matchmaking-session
POST	player/notifydisconnect	matchmaking-session
PUT	player/photonregionpings	matchmaking-session
PUT	player/statusvisibility	matchmaking-session
PUT	player/vrmovementmode	matchmaking-session
POST	playlists/bulk	events-playlists
GET	playlists/cheeredby/me	events-playlists
GET	playlists/createdby/me	events-playlists
GET	playlists/favoritedby/me	events-playlists
GET	playlists/visitedby/me	events-playlists
DELETE	playlists/{0}	events-playlists
GET	playlists/{0}	events-playlists
PUT	playlists/{0}/accessibility	events-playlists
PUT	playlists/{0}/description	events-playlists
PUT	playlists/{0}/image	events-playlists
GET	playlists/{0}/interactionby/me	events-playlists
PUT	playlists/{0}/interactionby/me/cheer	events-playlists
PUT	playlists/{0}/interactionby/me/favorite	events-playlists
PUT	playlists/{0}/levelvoting	events-playlists
PUT	playlists/{0}/name	events-playlists
PUT	playlists/{0}/restrictions	events-playlists
PUT	playlists/{0}/rooms/{1}	events-playlists
PUT	playlists/{0}/tags	events-playlists
PUT	playlists/{0}/warning	events-playlists
POST	purchase/v1/cancelpurchase	commerce-subscription
POST	purchase/v1/cleanuppending	commerce-subscription
POST	purchase/v1/completepurchase	commerce-subscription
GET	purchase/v1/hasspentmoney	commerce-subscription
POST	purchase/v1/initiatepurchase	commerce-subscription
POST	purchase/v1/processpurchase	commerce-subscription
GET	purchasecampaign/allcurrent/v2	commerce-subscription
POST	purchasecampaign/shown	commerce-subscription
GET	reminder/currentTokenBundles/v2	commerce-subscription
POST	remote-run/push-to-studio	inventions-media
GET	role/developer/{0}	progression-misc
GET	role/moderator/{0}	progression-misc
GET	room/{0}/instances	rooms
PUT	roominstance/{0}/inprogress	rooms
PUT	roominstance/{0}/markprivate	rooms
POST	roominstance/{0}/reportjoinresult	rooms
PUT	roominstance/{0}/roomCode	rooms
GET	rooms/base	rooms
GET	rooms/bulk	rooms
GET	rooms/cheeredby/me	rooms
GET	rooms/contestwinners	rooms
GET	rooms/createdby/me	rooms
GET	rooms/createdby/{0}	rooms
GET	rooms/curated_playlists	rooms
GET	rooms/favoritedby/me	rooms
GET	rooms/fromcreators	rooms
GET	rooms/hot	rooms
GET	rooms/magic_door	rooms
GET	rooms/moderatedby/me	rooms
GET	rooms/ownedby/me	rooms
GET	rooms/ownedby/{0}	rooms
GET	rooms/recommendations	rooms
GET	rooms/rro_ids	rooms
GET	rooms/search	rooms
GET	rooms/topcreators	rooms
GET	rooms/visitedby/me	rooms
GET	rooms/visitedby/{0}	rooms
DELETE	rooms/{0}	rooms
GET	rooms/{0}	rooms
PUT	rooms/{0}/accessibility	rooms
PUT	rooms/{0}/allow_new_users	rooms
PUT	rooms/{0}/automute	rooms
GET	rooms/{0}/bans	rooms
POST	rooms/{0}/bans	rooms
POST	rooms/{0}/bans/import	rooms
DELETE	rooms/{0}/bans/{1}	rooms
POST	rooms/{0}/clone	rooms
PUT	rooms/{0}/cloning	rooms
PUT	rooms/{0}/comments	rooms
PUT	rooms/{0}/creator	rooms
PUT	rooms/{0}/description	rooms
PUT	rooms/{0}/image	rooms
GET	rooms/{0}/interactionby/me	rooms
DELETE	rooms/{0}/interactionby/me/cheer	rooms
PUT	rooms/{0}/interactionby/me/cheer	rooms
DELETE	rooms/{0}/interactionby/me/favorite	rooms
PUT	rooms/{0}/interactionby/me/favorite	rooms
DELETE	rooms/{0}/loadscreen	rooms
PUT	rooms/{0}/loadscreen	rooms
PUT	rooms/{0}/max_player_calculation_mode	rooms
PUT	rooms/{0}/min_level	rooms
PUT	rooms/{0}/modify	rooms
PUT	rooms/{0}/name	rooms
GET	rooms/{0}/playerdata/me	rooms
PUT	rooms/{0}/playerdata/me	rooms
DELETE	rooms/{0}/promo_external	rooms
PUT	rooms/{0}/promo_external	rooms
DELETE	rooms/{0}/promo_images	rooms
PUT	rooms/{0}/promo_images	rooms
PUT	rooms/{0}/restrictions	rooms
GET	rooms/{0}/roles	rooms
GET	rooms/{0}/roles/{1}	rooms
PUT	rooms/{0}/roles/{1}	rooms
PUT	rooms/{0}/roles/{1}/invite	rooms
GET	rooms/{0}/similar	rooms
POST	rooms/{0}/subrooms	rooms
DELETE	rooms/{0}/subrooms/{1}	rooms
PUT	rooms/{0}/subrooms/{1}/accessibility	rooms
POST	rooms/{0}/subrooms/{1}/clone	rooms
POST	rooms/{0}/subrooms/{1}/data	rooms
PUT	rooms/{0}/subrooms/{1}/maxplayers	rooms
PUT	rooms/{0}/subrooms/{1}/modify	rooms
POST	rooms/{0}/subrooms/{1}/move	rooms
PUT	rooms/{0}/subrooms/{1}/name	rooms
PUT	rooms/{0}/subrooms/{1}/permissions	rooms
POST	rooms/{0}/subrooms/{1}/publish_save	rooms
GET	rooms/{0}/subrooms/{1}/saves	rooms
PUT	rooms/{0}/tags	rooms
PUT	rooms/{0}/voice_chat_encryption	rooms
PUT	rooms/{0}/warning	rooms
GET	settings/partyinvite	config-telemetry
GET	showcase/{0}	inventions-media
GET	subscription/details/{accountId:int}	commerce-subscription
GET	subscription/mine/member	commerce-subscription
GET	subscription/subscriberCount/{accountId:int}	commerce-subscription
GET	subscription/top/creators/today	commerce-subscription
POST	subscription/v1/cancel	commerce-subscription
POST	subscription/{accountId:int}	commerce-subscription
GET	thread/club/{0}	social-clubs-chat
PUT	thread/message/{0}/moderate	social-clubs-chat
POST	thread/withmembers	social-clubs-chat
GET	thread/{0}	social-clubs-chat
POST	thread/{0}	social-clubs-chat
PUT	thread/{0}/favorite	social-clubs-chat
POST	thread/{0}/leave	social-clubs-chat
POST	thread/{0}/member/{1}	social-clubs-chat
GET	thread/{0}/message	social-clubs-chat
POST	thread/{0}/message/{1}/read	social-clubs-chat
POST	thread/{0}/rename	social-clubs-chat
POST	thread/{0}/snooze	social-clubs-chat
GET	unity_assets/{0}/{1}/{2}	inventions-media
GET	voice/config	moderation-safety
GET	voice/requiresModeration	moderation-safety
